iter	Logloss
159	0.3212549054
160	0.3211325332
161	0.3210832989
162	0.3208720289
163	0.32080229
164	0.3207022242
165	0.3206058197
166	0.3204611615
167	0.3204002091
168	0.3203236781
169	0.3202279865
170	0.3201549854
171	0.3200222197
172	0.319898714
173	0.3197668648
174	0.3196366239
175	0.3195152163
176	0.3193889452
177	0.3192834198
178	0.319221701
179	0.3190545799
180	0.3189983096
181	0.3189193319
182	0.3188629633
183	0.318795009
184	0.318673392
185	0.3185875176
186	0.3185508565
187	0.3183949601
188	0.3183564477
189	0.3183113802
190	0.3182469887
191	0.3181302735
192	0.3180438492
193	0.3179655322
194	0.3179027238
195	0.3178466874
196	0.3177737153
197	0.3177032446
198	0.3176407356
199	0.3175008092
200	0.3174698692
201	0.3173119277
202	0.3172352145
203	0.3171617979
204	0.3169771877
205	0.3168816313
206	0.3168394869
207	0.3166961204
208	0.3165620995
209	0.3164779554
210	0.3163618232
211	0.3163033077
212	0.3162555154
213	0.316142153
214	0.3160801746
215	0.3159756736
216	0.3158155158
217	0.3157357682
218	0.3156127469
219	0.3155443648
220	0.3154549061
221	0.3153589608
222	0.3152108886
223	0.3151579604
224	0.3151051577
225	0.3149901324
226	0.3149415623
227	0.3148246609
228	0.3147396029
229	0.3146883576
230	0.3145890923
231	0.3145071231
232	0.3144556491
233	0.3143364116
234	0.3143009746
235	0.3142062572
236	0.3141544914
237	0.3140895123
238	0.314038512
239	0.3139247461
240	0.3138726719
241	0.3138032768
242	0.3137355966
243	0.3136777534
244	0.3136155632
245	0.3134798062
246	0.3134064985
247	0.3133493545
248	0.3133022945
249	0.3132102465
250	0.313153541
251	0.3131173983
252	0.3130618645
253	0.3130035322
254	0.3129291397
255	0.3128801513
256	0.3128159231
257	0.312680712
258	0.3125642376
259	0.3124899139
260	0.3124238646
261	0.3123641928
262	0.3122836751
263	0.312224775
264	0.3121877907
265	0.312157364
266	0.3120975435
267	0.3120396257
268	0.3119933461
269	0.3119575678
270	0.31189486
271	0.3118156694
272	0.3117536269
273	0.3116697789
274	0.3116087276
275	0.3115452911
276	0.3114590895
277	0.3114070667
278	0.3113561442
279	0.3112947173
280	0.3111778868
281	0.3111364591
282	0.3110962131
283	0.3110208834
284	0.3109681317
285	0.3109236974
286	0.3108891687
287	0.310771516
288	0.3107316686
289	0.3106819808
290	0.3106500592
291	0.3105874331
292	0.3105398866
293	0.3104729737
294	0.3103799743
295	0.3103478276
296	0.3102733061
297	0.3101944639
298	0.3101218357
299	0.3100590763
300	0.3099866483
301	0.309861953
302	0.3097637744
303	0.3096864773
304	0.3096318438
305	0.3095837784
306	0.3095719136
307	0.3094788818
308	0.3094424971
309	0.309403053
310	0.3093651162
311	0.3093038187
312	0.3092370939
313	0.309211247
314	0.3091712799
315	0.3091234775
316	0.3090639386
317	0.3090435858
318	0.3089953438
319	0.308932136
320	0.3088995243
321	0.3088293193
322	0.3088003852
323	0.3087040503
324	0.3086639255
325	0.3086119874
326	0.3085552357
327	0.3084993313
328	0.3084710816
329	0.3084232425
330	0.3083902648
331	0.3083683881
332	0.3083384112
333	0.3082851602
334	0.3082372618
335	0.3082275734
336	0.30817496
337	0.3081276973
338	0.3080903412
339	0.3080282605
340	0.3080030464
341	0.3079668284
342	0.3079198164
343	0.307883366
344	0.3078463884
345	0.307817031
346	0.307780289
347	0.3077288359
348	0.3076937282
349	0.3076591863
350	0.3076107075
351	0.3075406425
352	0.3074543106
353	0.3073770769
354	0.3073405545
355	0.3073088872
356	0.3072443707
357	0.3072129108
358	0.3071880489
359	0.3071035734
360	0.3070812505
361	0.3070122419
362	0.3070107941
363	0.3069704876
364	0.3069184129
365	0.3068782032
366	0.3068031672
367	0.3067694528
368	0.3067069019
369	0.306661129
370	0.3065590732
371	0.3065300675
372	0.3064852011
373	0.306423939
374	0.3063817415
375	0.3063151103
376	0.3062598632
377	0.3062445976
378	0.3062302401
379	0.3062127864
380	0.3061608327
381	0.3061225378
382	0.3060909698
383	0.3060783817
384	0.3060286526
385	0.3059989878
386	0.3059534421
387	0.305922833
388	0.3058789407
389	0.3058389533
390	0.3058087632
391	0.3057807731
392	0.3057423689
393	0.3057266987
394	0.3057073592
395	0.3056445359
396	0.3056159659
397	0.3055920142
398	0.3055736841
399	0.3055261899
400	0.3054959216
401	0.3054821516
402	0.3054522265
403	0.3054152128
404	0.3053391668
405	0.305311879
406	0.3052547497
407	0.3052208996
408	0.3051744579
409	0.3051512142
410	0.3051327147
411	0.3051005558
412	0.3050701866
413	0.3050438808
414	0.3050247365
415	0.3049970911
416	0.304937612
417	0.3049145192
418	0.3048783438
419	0.3048466758
420	0.3048116109
421	0.3047942719
422	0.3047445725
423	0.3046906366
424	0.3046450388
425	0.3046222232
426	0.3045779338
427	0.3045390914
428	0.3044972349
429	0.3044618938
430	0.3044451392
431	0.3044249731
432	0.3044053869
433	0.3043811963
434	0.3043582803
435	0.3043354816
436	0.3042894744
437	0.3042480305
438	0.3042269986
439	0.3041749494
440	0.3041385467
441	0.3040996865
442	0.3040367719
443	0.304012607
444	0.3039972402
445	0.3039484922
446	0.3039082107
447	0.3038376673
448	0.3037880863
449	0.3037430329
450	0.3036624947
451	0.3036364743
452	0.3036048443
453	0.3035863134
454	0.3035353506
455	0.3034636236
456	0.3034392055
457	0.3033687216
458	0.3033248377
459	0.3033011912
460	0.3032672788
461	0.3032467742
462	0.3032150706
463	0.3031546327
464	0.3031362571
465	0.303089574
466	0.3030200943
467	0.3029852197
468	0.3029471248
469	0.302922914
470	0.302920029
471	0.3028814822
472	0.3028594719
473	0.3028272543
474	0.3028143773
475	0.3027665972
476	0.3027418903
477	0.3027076639
478	0.3026811661
479	0.3026362779
480	0.3025985427
481	0.3025674131
482	0.3025195442
483	0.3024794014
484	0.3024404794
485	0.302411479
486	0.3023477425
487	0.3022940322
488	0.3022680771
489	0.3022159473
490	0.3021684071
491	0.3021224176
492	0.3020686703
493	0.30205505
494	0.3020222568
495	0.3019848494
496	0.3019443287
497	0.3019300905
498	0.301889678
499	0.3018449588
500	0.301813803
501	0.3017841776
502	0.3017572885
503	0.3017231714
504	0.3017071709
505	0.301668657
506	0.3016247535
507	0.3016073048
508	0.3015796764
509	0.3015504673
510	0.3015313082
511	0.3014901163
512	0.301466738
513	0.3014400248
514	0.3014083492
515	0.3013717177
516	0.3013513248
517	0.3013155961
518	0.3012826344
519	0.3012374413
520	0.3012183392
521	0.3011726739
522	0.3011603828
523	0.301141723
524	0.301118081
525	0.3010949398
526	0.301059385
527	0.3010362637
528	0.3010123501
529	0.3009793054
530	0.3009534976
531	0.3009408049
532	0.3009112956
533	0.3008816121
534	0.3008566089
535	0.3008205984
536	0.3007856782
537	0.3007579433
538	0.3007145202
539	0.3006969
540	0.3006631012
541	0.3006414525
542	0.3006161945
543	0.3005824357
544	0.3005363681
545	0.3005193786
546	0.3005020166
547	0.3004648345
548	0.3004203262
549	0.3004021293
550	0.3003655286
551	0.3003233211
552	0.3003018214
553	0.3002822014
554	0.3002589698
555	0.300237393
556	0.3002070047
557	0.300179216
558	0.3001598179
559	0.3001407411
560	0.3001144228
561	0.3000987742
562	0.3000695584
563	0.3000492179
564	0.3000078445
565	0.2999676883
566	0.299939294
567	0.2999131651
568	0.2998967333
569	0.2998725086
570	0.2998514696
571	0.2998181414
572	0.2997834929
573	0.2997599347
574	0.2997343424
575	0.2997071731
576	0.2996787855
577	0.2996600656
578	0.2996533531
579	0.2996352522
580	0.299605892
581	0.2995990918
582	0.2995675589
583	0.2995572165
584	0.2995427831
585	0.2995179685
586	0.29947614
587	0.2994492988
588	0.2994167442
589	0.2993950711
590	0.2993678837
591	0.2993601816
592	0.2993223998
593	0.2992746204
594	0.2992067044
595	0.299190701
596	0.299147514
597	0.2991400225
598	0.299112814
599	0.2991050616
600	0.2990736878
601	0.2990550036
602	0.29903721
603	0.2990137982
604	0.2990046437
605	0.2989876413
606	0.2989613847
607	0.2989530548
608	0.2989362981
609	0.2988977677
610	0.2988743326
611	0.2988401129
612	0.2988151282
613	0.2987734328
614	0.2987399482
615	0.2987108745
616	0.2986807779
617	0.2986591404
618	0.2986158355
619	0.2985918921
620	0.2985675345
621	0.2985444704
622	0.2985274012
623	0.2985201074
624	0.2984920791
625	0.2984701841
626	0.298433824
627	0.2984122273
628	0.2983790873
629	0.2983693146
630	0.2983463078
631	0.2983309364
632	0.2983231003
633	0.2982899944
634	0.2982804899
635	0.2982619813
636	0.2982488396
637	0.2982298371
638	0.2982239284
639	0.298213486
640	0.2982023127
641	0.2981880328
642	0.2981649926
643	0.298137675
644	0.2981220209
645	0.2981017273
646	0.2980702453
647	0.2980109249
648	0.2980045083
649	0.2979879827
650	0.2979824368
651	0.2979678527
652	0.2979615832
653	0.29793649
654	0.2979202085
655	0.2978999049
656	0.2978644166
657	0.2978310018
658	0.2978174255
659	0.297797075
660	0.2977749188
661	0.2977616418
662	0.2977478595
663	0.2977280335
664	0.2977016576
665	0.2976892509
666	0.2976574336
667	0.2976466975
668	0.2976174471
669	0.2976028713
670	0.2975938097
671	0.2975614436
672	0.297553182
673	0.2975317055
674	0.2975105747
675	0.2974808906
676	0.2974738354
677	0.2974664548
678	0.2974500645
679	0.2974353347
680	0.2974180016
681	0.297395333
682	0.2973891392
683	0.2973672035
684	0.2973573373
685	0.2973456036
686	0.2973238632
687	0.2973187549
688	0.2973014296
689	0.2972741396
690	0.2972685716
691	0.2972564469
692	0.2972500328
693	0.2972386624
694	0.2972224696
695	0.2972065076
696	0.2971878296
697	0.2971536462
698	0.297141738
699	0.2971303244
700	0.2971065286
701	0.2970987765
702	0.2970674431
703	0.297045795
704	0.2970310732
705	0.29701746
706	0.2970030108
707	0.2969883087
708	0.296979527
709	0.2969677111
710	0.2969593048
711	0.2969349347
712	0.2969256688
713	0.2969051701
714	0.2968929251
715	0.296875684
716	0.296864277
717	0.2968482356
718	0.2968253685
719	0.296807304
720	0.296789972
721	0.2967806494
722	0.2967645403
723	0.2967380165
724	0.2967043054
725	0.2966763246
726	0.2966681596
727	0.2966583301
728	0.2966405358
729	0.2966198431
730	0.2965997501
731	0.2965675538
732	0.2965526348
733	0.2965296359
734	0.2964971204
735	0.2964910323
736	0.296466486
737	0.2964647686
738	0.2964547156
739	0.2964283357
740	0.296403644
741	0.2963782805
742	0.2963677299
743	0.2963374666
744	0.2963285818
745	0.2963153143
746	0.2963002298
747	0.2962916994
748	0.2962562259
749	0.2962488074
750	0.2962183767
751	0.2961924399
752	0.2961738558
753	0.2961657429
754	0.2961440019
755	0.2961102931
756	0.2961037517
757	0.2960700915
758	0.2960506841
759	0.2960359686
760	0.2960244168
761	0.2960029187
762	0.2959825976
763	0.2959744374
764	0.2959708556
765	0.2959477239
766	0.2959049552
767	0.2958587483
768	0.2958469377
769	0.2958203117
770	0.2958109747
771	0.295795911
772	0.2957767485
773	0.2957328482
774	0.2957196796
775	0.2957086217
776	0.2956827874
777	0.295652418
778	0.2956421388
779	0.2956278192
780	0.2956189921
781	0.2955997259
782	0.2955758557
783	0.2955524704
784	0.2955152329
785	0.2955104997
786	0.2954908928
787	0.2954774864
788	0.2954483241
789	0.295437821
790	0.2954191977
791	0.2954073109
792	0.2953935167
793	0.2953714756
794	0.2953658625
795	0.2953519273
796	0.2953161193
797	0.2952901705
798	0.2952860447
799	0.2952765975
800	0.2952739411
801	0.295260684
802	0.295228266
803	0.2952127735
804	0.2951990674
805	0.2951754896
806	0.2951608732
807	0.2951212479
808	0.2950975591
809	0.2950862867
810	0.2950631601
811	0.2950516189
812	0.2950460575
813	0.295040457
814	0.2950141666
815	0.2949899352
816	0.2949556816
817	0.2949309925
818	0.2949154566
819	0.2949008831
820	0.2948942023
821	0.2948793982
822	0.2948663506
823	0.2948591687
824	0.2948298364
825	0.2947964761
826	0.2947740781
827	0.2947588107
828	0.2947323955
829	0.2947086527
830	0.294702702
831	0.2946920945
832	0.2946732407
833	0.2946630205
834	0.2946418557
835	0.2946287212
836	0.2946130251
837	0.2946132892
838	0.2945952075
839	0.2945697259
840	0.2945579306
841	0.2945532232
842	0.294538567
843	0.2944983285
844	0.2944862147
845	0.294471123
846	0.2944414619
847	0.2944077104
848	0.2943948102
849	0.2943832323
850	0.294349741
851	0.2943379797
852	0.2943145071
853	0.2942823453
854	0.294271214
855	0.2942395422
856	0.2942245137
857	0.2942073397
858	0.294200604
859	0.2941877283
860	0.2941661592
861	0.294158552
862	0.2941476359
863	0.2941306518
864	0.2941210969
865	0.2940869361
866	0.2940670961
867	0.2940476223
868	0.2940479827
869	0.2940215429
870	0.2940058149
871	0.2939916691
872	0.2939809656
873	0.2939744349
874	0.2939550375
875	0.2939317943
876	0.2939146649
877	0.2939004808
878	0.2938918528
879	0.2938879435
880	0.293865614
881	0.2938579947
882	0.2938488408
883	0.2938333497
884	0.2938295979
885	0.2938243886
886	0.2938101113
887	0.2938024661
888	0.2937810894
889	0.2937626743
890	0.2937415068
891	0.293715959
892	0.2936932264
893	0.293681565
894	0.2936583115
895	0.293642237
896	0.2936279953
897	0.2936172825
898	0.2935988441
899	0.2935921615
900	0.2935820641
901	0.2935614567
902	0.2935513519
903	0.2935156036
904	0.2934969969
905	0.2934779426
906	0.2934656242
907	0.2934424103
908	0.2934288693
909	0.2934113747
910	0.2933962484
911	0.2933691766
912	0.293354499
913	0.2933396657
914	0.2933169235
915	0.2932869899
916	0.2932643726
917	0.293245689
918	0.2932307916
919	0.2932109125
920	0.2931865818
921	0.293168782
922	0.2931618612
923	0.2931574564
924	0.2931467426
925	0.2931308602
926	0.2931280331
927	0.293106562
928	0.2930890106
929	0.2930733177
930	0.2930693528
931	0.2930544044
932	0.2930444384
933	0.2930244504
934	0.2930138934
935	0.2929974018
936	0.2929770435
937	0.2929669725
938	0.2929621386
939	0.2929579838
940	0.2929495283
941	0.2929391193
942	0.2929188642
943	0.2929058949
944	0.2928912387
945	0.2928842259
946	0.2928801049
947	0.2928661065
948	0.2928416703
949	0.2928322474
950	0.2928186199
951	0.2928128728
952	0.2927951986
953	0.2927770475
954	0.2927690479
955	0.2927687432
956	0.2927571748
957	0.2927224077
958	0.2927104507
959	0.2926809444
960	0.2926814565
961	0.2926608242
962	0.2926423949
963	0.2926316422
964	0.2926218824
965	0.2926115253
966	0.2926014828
967	0.2925948253
968	0.2925887936
969	0.2925760704
970	0.2925690173
971	0.2925608618
972	0.2925404278
973	0.2925159101
974	0.2925013822
975	0.2924879004
976	0.2924864843
977	0.2924733316
978	0.2924672873
979	0.292456719
980	0.29245146
981	0.2924406645
982	0.2924252719
983	0.2924030521
984	0.2923974356
985	0.2923946347
986	0.2923760795
987	0.2923657146
988	0.2923501508
989	0.2923385486
990	0.2923273671
991	0.2923136755
992	0.2923084981
993	0.2923005404
994	0.2922958389
995	0.2922769597
996	0.2922532332
997	0.2922423944
998	0.2922265967
999	0.2922199764
1000	0.2922007582
1001	0.2921933548
1002	0.2921846699
1003	0.2921811349
1004	0.2921666587
1005	0.2921482633
1006	0.292141085
1007	0.2921317041
1008	0.2921227315
1009	0.2921130063
1010	0.2921041
1011	0.2920894512
1012	0.292075792
1013	0.2920669744
1014	0.2920645597
1015	0.2920571125
1016	0.2920456853
1017	0.292037609
1018	0.292032339
1019	0.292023968
1020	0.2920147511
1021	0.2919969504
1022	0.2919856098
1023	0.2919754402
1024	0.2919694996
1025	0.2919668673
1026	0.2919413929
1027	0.2919409697
1028	0.2919210039
1029	0.2919020231
1030	0.2918763195
1031	0.29185622
1032	0.291849952
1033	0.2918385772
1034	0.2918260635
1035	0.291814179
1036	0.2917904201
1037	0.2917783805
1038	0.2917706776
1039	0.2917415455
1040	0.2917264335
1041	0.2917222254
1042	0.2917103582
1043	0.2917024019
1044	0.2916927147
1045	0.2916780497
1046	0.2916667525
1047	0.2916574848
1048	0.291647453
1049	0.2916307635
1050	0.2916244551
1051	0.2916067336
1052	0.2915950003
1053	0.2915813614
1054	0.2915731613
1055	0.2915625959
1056	0.2915550042
1057	0.2915441075
1058	0.2915367763
1059	0.291511864
1060	0.2914985806
1061	0.2914926702
1062	0.2914841297
1063	0.2914759993
1064	0.2914555975
1065	0.2914418142
1066	0.2914341263
1067	0.2914249649
1068	0.2914180261
1069	0.2914180352
1070	0.2913813896
1071	0.291366684
1072	0.2913584292
1073	0.2913378069
1074	0.2913142307
1075	0.2913033466
1076	0.2912948522
1077	0.2912843024
1078	0.2912798241
1079	0.2912699548
1080	0.2912654238
1081	0.2912463351
1082	0.2912309873
1083	0.2912261601
1084	0.2912142342
1085	0.2912028218
1086	0.2911893328
1087	0.2911698075
1088	0.2911566952
1089	0.2911374321
1090	0.2911288659
1091	0.2911164861
1092	0.2911069955
1093	0.291098705
1094	0.2910836154
1095	0.2910710556
1096	0.2910596131
1097	0.2910546036
1098	0.2910412133
1099	0.2910374981
1100	0.2910273581
1101	0.2910131599
1102	0.2910058707
1103	0.2910023098
1104	0.2909940491
1105	0.2909775196
1106	0.2909761353
1107	0.2909758185
1108	0.2909662954
1109	0.2909637171
1110	0.2909497544
1111	0.2909443128
1112	0.2909324109
1113	0.2909053712
1114	0.2908950205
1115	0.2908890248
1116	0.2908833356
1117	0.2908709855
1118	0.2908677274
1119	0.2908543419
1120	0.2908239741
1121	0.2908124148
1122	0.2907901332
1123	0.2907701293
1124	0.29076197
1125	0.2907487397
1126	0.290726254
1127	0.2907124007
1128	0.2907011796
1129	0.2906951589
1130	0.2906815279
1131	0.2906636721
1132	0.2906539008
1133	0.2906481446
1134	0.2906325857
1135	0.2906202032
1136	0.2906146876
1137	0.2906072077
1138	0.290601531
1139	0.2905943109
1140	0.2905773079
1141	0.290567075
1142	0.2905598544
1143	0.2905557785
1144	0.2905421745
1145	0.2905343887
1146	0.2905214222
1147	0.2905090944
1148	0.2905003059
1149	0.2904906027
1150	0.2904750211
1151	0.2904648417
1152	0.2904402837
1153	0.2904356369
1154	0.2904286982
1155	0.2904228571
1156	0.2904166765
1157	0.2904054227
1158	0.2903910279
1159	0.2903699808
1160	0.2903588437
1161	0.2903546937
1162	0.2903472432
1163	0.2903357952
1164	0.2903190244
1165	0.2903152105
1166	0.2903027764
1167	0.2902913143
1168	0.2902809155
1169	0.290269809
1170	0.2902475994
1171	0.2902333542
1172	0.2902161291
1173	0.2902026533
1174	0.2901870052
1175	0.2901761047
1176	0.2901685682
1177	0.2901647129
1178	0.2901555148
1179	0.2901451869
1180	0.2901438529
1181	0.2901319198
1182	0.290121538
1183	0.2901141736
1184	0.2900961985
1185	0.2900885389
1186	0.2900876454
1187	0.2900791369
1188	0.2900700387
1189	0.2900561148
1190	0.2900415856
1191	0.2900240858
1192	0.290010214
1193	0.289998999
1194	0.2899923675
1195	0.2899762007
1196	0.2899560776
1197	0.2899391319
1198	0.2899291433
1199	0.2899190757
1200	0.2899055442
1201	0.2899058162
1202	0.2899068881
1203	0.2899026794
1204	0.2898940785
1205	0.2898765235
1206	0.2898593977
1207	0.2898488713
1208	0.2898306989
1209	0.2898182015
1210	0.2898111191
1211	0.2898058883
1212	0.2897999728
1213	0.2897920128
1214	0.2897863064
1215	0.2897758219
1216	0.2897717805
1217	0.2897541656
1218	0.2897429952
1219	0.2897403785
1220	0.2897173211
1221	0.2897121026
1222	0.2897092992
1223	0.2897004605
1224	0.2896944238
1225	0.2896917028
1226	0.2896893539
1227	0.2896765018
1228	0.2896738156
1229	0.2896632917
1230	0.2896508782
1231	0.2896434526
1232	0.2896365535
1233	0.2896304838
1234	0.2896197062
1235	0.2896098149
1236	0.2895936034
1237	0.2895917596
1238	0.2895720832
1239	0.28955231
1240	0.2895341443
1241	0.289520001
1242	0.289498738
1243	0.2894871603
1244	0.2894745461
1245	0.2894670315
1246	0.2894621052
1247	0.2894441848
1248	0.289436572
1249	0.2894302795
1250	0.2894200369
1251	0.2894114745
1252	0.2894158827
1253	0.2893993867
1254	0.2893897728
1255	0.2893881945
1256	0.2893705683
1257	0.2893647793
1258	0.2893569358
1259	0.2893471862
1260	0.2893389611
1261	0.2893295589
1262	0.2893242863
1263	0.2893200284
1264	0.289310856
1265	0.28929445
1266	0.2892848469
1267	0.2892748255
1268	0.28926938
1269	0.2892482011
1270	0.2892387041
1271	0.2892326694
1272	0.2892297082
1273	0.2892282577
1274	0.2892212719
1275	0.2892025685
1276	0.2891868926
1277	0.2891851609
1278	0.2891635027
1279	0.2891605679
1280	0.2891472466
1281	0.2891296193
1282	0.2891218324
1283	0.2891114941
1284	0.2890960963
1285	0.289087588
1286	0.2890725257
1287	0.2890590903
1288	0.2890573598
1289	0.2890438072
1290	0.28904315
1291	0.2890289827
1292	0.2890177854
1293	0.2890103721
1294	0.2889997698
1295	0.2889914556
1296	0.2889868222
1297	0.2889828709
1298	0.2889731666
1299	0.2889572112
1300	0.2889342894
1301	0.2889278542
1302	0.2889234971
1303	0.2889151808
1304	0.2888929403
1305	0.2888803022
1306	0.2888699278
1307	0.288858842
1308	0.2888577076
1309	0.2888516911
1310	0.2888406712
1311	0.2888339107
1312	0.2888333304
1313	0.2888232296
1314	0.2888127924
1315	0.2888079989
1316	0.2887926838
1317	0.2887822906
1318	0.2887827737
1319	0.288775899
1320	0.2887660844
1321	0.2887620624
1322	0.2887500977
1323	0.2887426547
1324	0.2887361524
1325	0.2887176742
1326	0.288710442
1327	0.2886961108
1328	0.2886896857
1329	0.2886843904
1330	0.2886763648
1331	0.2886448806
1332	0.2886407799
1333	0.2886101908
1334	0.2886045823
1335	0.2885907306
1336	0.2885798488
1337	0.2885769791
1338	0.2885723538
1339	0.2885580105
1340	0.2885404273
1341	0.2885338307
1342	0.2885335787
1343	0.2885184474
1344	0.2885077463
1345	0.288502721
1346	0.2884975721
1347	0.2884918316
1348	0.2884876446
1349	0.2884860676
1350	0.2884760459
1351	0.2884611451
1352	0.2884613237
1353	0.2884463536
1354	0.2884408719
1355	0.2884409129
1356	0.2884301959
1357	0.2884184516
1358	0.2884117544
1359	0.2884125413
1360	0.2884081992
1361	0.2884037795
1362	0.2884012561
1363	0.2884089757
1364	0.2883990925
1365	0.2883875106
1366	0.2883683748
1367	0.288364114
1368	0.2883549961
1369	0.2883577462
1370	0.2883632503
1371	0.2883532137
1372	0.2883379424
1373	0.2883278078
1374	0.2883223969
1375	0.2883194582
1376	0.2883145606
1377	0.2883130633
1378	0.2883131842
1379	0.2882916297
1380	0.2882746158
1381	0.2882720992
1382	0.2882635436
1383	0.2882571457
1384	0.2882481485
1385	0.2882419577
1386	0.2882242345
1387	0.2882198383
1388	0.2882016558
1389	0.2881939758
1390	0.2881868301
1391	0.2881861909
1392	0.2881676073
1393	0.2881622664
1394	0.2881614284
1395	0.2881593165
1396	0.2881479393
1397	0.2881370526
1398	0.2881322584
1399	0.2881354926
1400	0.2881283894
1401	0.2881082887
1402	0.2881046955
1403	0.2881006162
1404	0.28809663
1405	0.2880830172
1406	0.2880703811
1407	0.2880670138
1408	0.2880628824
1409	0.2880587965
1410	0.2880501586
1411	0.2880399246
1412	0.2880309441
1413	0.2880278792
1414	0.2880229409
1415	0.2880057459
1416	0.2879985713
1417	0.2879930261
1418	0.2879872539
1419	0.287983632
1420	0.2879822276
1421	0.2879700824
1422	0.2879697026
1423	0.2879610394
1424	0.2879397423
1425	0.2879204579
1426	0.2879164368
1427	0.2879087226
1428	0.287900443
1429	0.2878930818
1430	0.2878800094
1431	0.2878710539
1432	0.2878710247
1433	0.2878667525
1434	0.2878604416
1435	0.2878534174
1436	0.287843224
1437	0.2878334692
1438	0.2878267487
1439	0.2878246379
1440	0.2878170751
1441	0.2878086014
1442	0.2878001466
1443	0.2877928726
1444	0.2877820247
1445	0.2877799768
1446	0.2877795308
1447	0.2877728566
1448	0.2877678088
1449	0.2877555108
1450	0.2877512525
1451	0.287742443
1452	0.2877384506
1453	0.2877356833
1454	0.2877283526
1455	0.287724614
1456	0.2877242683
1457	0.2877203478
1458	0.2877061077
1459	0.2876981973
1460	0.2876920906
1461	0.2876877136
1462	0.2876849653
1463	0.2876805838
1464	0.2876754105
1465	0.2876669191
1466	0.2876602438
1467	0.2876493753
1468	0.2876362797
1469	0.2876356896
1470	0.2876226987
1471	0.2876173894
1472	0.2876073776
1473	0.2875900249
1474	0.287580058
1475	0.2875778331
1476	0.2875685278
1477	0.2875616091
1478	0.2875493059
1479	0.2875417551
1480	0.2875295703
1481	0.2875214371
1482	0.2875124249
1483	0.2875090309
1484	0.2875070289
1485	0.2874989676
1486	0.287487843
1487	0.2874777768
1488	0.2874680964
1489	0.2874555424
1490	0.2874325069
1491	0.2874228809
1492	0.2874233067
1493	0.2874076095
1494	0.2874024204
1495	0.287402832
1496	0.2873986182
1497	0.2873892604
1498	0.2873691195
1499	0.2873598611
1500	0.28735279
1501	0.287326704
1502	0.2873205773
1503	0.2873159422
1504	0.2872988318
1505	0.28729289
1506	0.2872740041
1507	0.2872664272
1508	0.2872650011
1509	0.2872538554
1510	0.2872414945
1511	0.2872367213
1512	0.2872309406
