iter	Logloss
140	0.3244838126
141	0.3243969524
142	0.3242769705
143	0.3241180947
144	0.3240300346
145	0.3239506
146	0.3237245609
147	0.3235066491
148	0.3233532542
149	0.3232228289
150	0.3231440884
151	0.3230569392
152	0.3229992857
153	0.3229054491
154	0.3228477373
155	0.3227987177
156	0.3226768174
157	0.3226239852
158	0.322513226
159	0.3224463797
160	0.322294431
161	0.3221343479
162	0.3220270146
163	0.3218781861
164	0.321754758
165	0.3216215057
166	0.3215332996
167	0.3213834785
168	0.3212920722
169	0.321174553
170	0.3211264945
171	0.3210533804
172	0.3209303056
173	0.320825564
174	0.3207251407
175	0.3206534774
176	0.3205574879
177	0.3204667219
178	0.3203763608
179	0.3203251927
180	0.3201783286
181	0.3200211197
182	0.3199443867
183	0.3198559139
184	0.3197245153
185	0.3196791094
186	0.3195920687
187	0.3195061959
188	0.3194103129
189	0.319311722
190	0.3192131922
191	0.3191253789
192	0.319052996
193	0.3189993204
194	0.3188894837
195	0.3188115909
196	0.3187199586
197	0.3186283789
198	0.3185671229
199	0.3184664313
200	0.3183708313
201	0.3182601482
202	0.3181256025
203	0.3180503349
204	0.3180002719
205	0.3179495784
206	0.3178454885
207	0.3177892742
208	0.3176305711
209	0.3175643881
210	0.3174931702
211	0.3174330107
212	0.3173742507
213	0.3172884217
214	0.3172379389
215	0.3171735977
216	0.317086953
217	0.3170003086
218	0.3168550681
219	0.3167893986
220	0.3167030387
221	0.3166438243
222	0.3165558056
223	0.316500722
224	0.3164597432
225	0.3164337572
226	0.316418894
227	0.3163860216
228	0.3163253767
229	0.3161763494
230	0.3160670579
231	0.3160295157
232	0.3159865184
233	0.3159250738
234	0.3158512433
235	0.3157742355
236	0.3156324936
237	0.315579892
238	0.3154924006
239	0.3154403255
240	0.3153643944
241	0.3152767554
242	0.3152379837
243	0.3151680125
244	0.315091969
245	0.3150556686
246	0.3149663203
247	0.314867454
248	0.3148306256
249	0.3147729976
250	0.3147213132
251	0.3146280162
252	0.3145138365
253	0.3144491554
254	0.3143954489
255	0.3143443291
256	0.3142854927
257	0.3142067321
258	0.3141698154
259	0.3141067809
260	0.3140312246
261	0.3139785337
262	0.3138986938
263	0.3138282823
264	0.3137905434
265	0.3137370134
266	0.3136768008
267	0.3136073218
268	0.3135575725
269	0.3134769968
270	0.3134041132
271	0.3133588564
272	0.3133094397
273	0.313246213
274	0.3131787327
275	0.3131101405
276	0.313068641
277	0.3130252068
278	0.3129609577
279	0.3128874525
280	0.3128612343
281	0.3128157682
282	0.3127759074
283	0.3126558079
284	0.3125969991
285	0.3125697025
286	0.312543456
287	0.3125100016
288	0.3124542102
289	0.3123881261
290	0.3122978763
291	0.3122666846
292	0.312184826
293	0.3120852823
294	0.3120356891
295	0.3119812589
296	0.3119309042
297	0.3118904465
298	0.311847151
299	0.3117983325
300	0.3117184713
301	0.3116787304
302	0.3116444169
303	0.3115804442
304	0.3115183592
305	0.3114612111
306	0.3114054155
307	0.3113443915
308	0.3112318437
309	0.3111762837
310	0.3111323005
311	0.3110453636
312	0.3109785134
313	0.3109275208
314	0.3108789186
315	0.3108543668
316	0.3108381423
317	0.310789823
318	0.3107474016
319	0.3106787133
320	0.3106290708
321	0.3105476349
322	0.3104763633
323	0.3104553917
324	0.3104006799
325	0.3103658814
326	0.3103269238
327	0.3102652102
328	0.3102446602
329	0.3101689053
330	0.3101333499
331	0.3100924875
332	0.3100628549
333	0.3100223838
334	0.3099732385
335	0.3098992415
336	0.3098864805
337	0.3098432863
338	0.3097792609
339	0.3097165848
340	0.3096761973
341	0.3096387226
342	0.3095744738
343	0.3095383687
344	0.3095125424
345	0.3094671333
346	0.3094283141
347	0.3093346901
348	0.3092625238
349	0.3092026699
350	0.309165407
351	0.3091052444
352	0.3090789482
353	0.3090453716
354	0.3089812765
355	0.3089376242
356	0.3088737052
357	0.308838065
358	0.3088057337
359	0.3087248886
360	0.3086978809
361	0.308648929
362	0.3086201888
363	0.3085439355
364	0.3085024722
365	0.3084495678
366	0.3084254939
367	0.3084063569
368	0.3083830137
369	0.3083530497
370	0.3083356657
371	0.3082805789
372	0.308231367
373	0.3081791547
374	0.3081424291
375	0.3080799258
376	0.3080547667
377	0.308011518
378	0.3079546517
379	0.3079020124
380	0.3078664246
381	0.3078406058
382	0.307811378
383	0.3077815932
384	0.307743681
385	0.3077169977
386	0.3076857806
387	0.3076241317
388	0.3075852023
389	0.3075416835
390	0.307514001
391	0.307472801
392	0.3074354814
393	0.3073982913
394	0.3073398366
395	0.3073005954
396	0.3072644667
397	0.3072180351
398	0.3071850527
399	0.3071639169
400	0.3071258932
401	0.3070809178
402	0.3070344584
403	0.3069813926
404	0.3069612809
405	0.3068958537
406	0.3068298984
407	0.3067706119
408	0.3066982462
409	0.3066743392
410	0.3066385518
411	0.3066134919
412	0.3065734711
413	0.3065360862
414	0.3064913857
415	0.3064381936
416	0.3064177707
417	0.3064021673
418	0.3063548653
419	0.3062896205
420	0.3062204823
421	0.3061860868
422	0.3061373821
423	0.3060785102
424	0.3060098301
425	0.3059466493
426	0.3059110828
427	0.3058814476
428	0.3058259758
429	0.3057884625
430	0.3057330133
431	0.3056923977
432	0.3056439989
433	0.3055999593
434	0.3055616067
435	0.3055310279
436	0.3055006061
437	0.3054601662
438	0.3054001161
439	0.3053698406
440	0.3053341774
441	0.3053028603
442	0.3052633622
443	0.3052289013
444	0.3051953473
445	0.3051640098
446	0.3051441455
447	0.3050886385
448	0.3050417553
449	0.3050060416
450	0.3049860981
451	0.3049637515
452	0.3049303497
453	0.3048979587
454	0.3048583877
455	0.3048274764
456	0.3047963428
457	0.3047583199
458	0.3047377587
459	0.3046987765
460	0.3046744455
461	0.3046372245
462	0.3046201844
463	0.3045976138
464	0.3045371872
465	0.3044962982
466	0.3044744296
467	0.3044324134
468	0.3044065692
469	0.3043568896
470	0.304302932
471	0.3042708576
472	0.304237001
473	0.3042048383
474	0.30417136
475	0.3041362802
476	0.3040775258
477	0.3040528855
478	0.3040001427
479	0.3039734451
480	0.3039527364
481	0.3039109991
482	0.3038668787
483	0.303834102
484	0.3038011278
485	0.3037696684
486	0.3037338984
487	0.3036990392
488	0.3036635219
489	0.3036454696
490	0.3036074956
491	0.3035657042
492	0.3035370299
493	0.3034958827
494	0.303481231
495	0.3034379339
496	0.3033806418
497	0.3033574894
498	0.3033103463
499	0.3032605557
500	0.303215872
501	0.3031861465
502	0.3031532084
503	0.3031172075
504	0.3030683299
505	0.303014055
506	0.3029810204
507	0.3029699374
508	0.3029504289
509	0.3029110576
510	0.3028581903
511	0.3028366562
512	0.3028090712
513	0.3027855717
514	0.302745567
515	0.3027081625
516	0.3026903319
517	0.3026728717
518	0.3026458843
519	0.3025960859
520	0.3025797084
521	0.3025398504
522	0.3024975743
523	0.3024526555
524	0.3024051283
525	0.3023746024
526	0.3023522113
527	0.3023148388
528	0.30229864
529	0.3022780044
530	0.3022492386
531	0.3021971849
532	0.3021841003
533	0.3021645065
534	0.3021446453
535	0.302098874
536	0.3020526544
537	0.3020339176
538	0.3019956886
539	0.3019739059
540	0.3019447693
541	0.3019358428
542	0.3019062548
543	0.3018681757
544	0.301819889
545	0.301775619
546	0.3017473872
547	0.3017101142
548	0.3016786247
549	0.3016470225
550	0.3016252393
551	0.3015916361
552	0.3015499493
553	0.3014981856
554	0.3014661435
555	0.3014144227
556	0.3013638069
557	0.3013314238
558	0.3013066604
559	0.3012925041
560	0.3012805657
561	0.3012695082
562	0.3012362646
563	0.3012099283
564	0.3011779227
565	0.3011340648
566	0.3010926857
567	0.3010621927
568	0.3010507971
569	0.3010182158
570	0.3010039237
571	0.3009786121
572	0.3009430236
573	0.3009008606
574	0.3008793755
575	0.3008508021
576	0.300803452
577	0.3007874312
578	0.3007669705
579	0.3007449885
580	0.3007202978
581	0.3006758602
582	0.3006609623
583	0.3006325322
584	0.3006279929
585	0.3005997649
586	0.3005858893
587	0.3005580149
588	0.300539746
589	0.3004960948
590	0.3004605328
591	0.3004168221
592	0.3003988335
593	0.3003493963
594	0.3003323826
595	0.3003124805
596	0.3002945619
597	0.3002835093
598	0.3002406238
599	0.3001975464
600	0.3001809618
601	0.3001389663
602	0.3001124006
603	0.3000867592
604	0.3000666589
605	0.3000453253
606	0.3000117996
607	0.2999987182
608	0.2999648919
609	0.2999334625
610	0.2999072721
611	0.2998957208
612	0.2998693244
613	0.2998510396
614	0.2998314935
615	0.299817635
616	0.299782851
617	0.2997535047
618	0.299739223
619	0.299700442
620	0.2996912014
621	0.2996646557
622	0.2996624935
623	0.2996420098
624	0.2996239074
625	0.299600379
626	0.2995775924
627	0.2995619134
628	0.2995505055
629	0.2995429753
630	0.2995223179
631	0.2995067771
632	0.2994953555
633	0.2994611121
634	0.2994381463
635	0.299398054
636	0.2993734006
637	0.2993439051
638	0.2993367544
639	0.2993132114
640	0.2992939786
641	0.2992782734
642	0.2992637882
643	0.2992477076
644	0.2992337537
645	0.2991945716
646	0.2991753357
647	0.2991520173
648	0.299137651
649	0.2991176702
650	0.2991000224
651	0.2990688428
652	0.2990516132
653	0.2990435654
654	0.2990247652
655	0.2990157325
656	0.2989957103
657	0.2989616542
658	0.298932064
659	0.2988938379
660	0.2988722357
661	0.2988673563
662	0.2988310887
663	0.2987952222
664	0.2987781725
665	0.298741673
666	0.2987105298
667	0.2986917087
668	0.2986461724
669	0.2986413215
670	0.2986312066
671	0.2986120843
672	0.2985978802
673	0.2985833193
674	0.2985708873
675	0.2985310169
676	0.2985037663
677	0.298471286
678	0.2984394192
679	0.2984067351
680	0.2983882828
681	0.2983757619
682	0.29836101
683	0.2983307862
684	0.2982923688
685	0.2982751873
686	0.2982390467
687	0.2982247119
688	0.2982091397
689	0.298187339
690	0.2981573121
691	0.298130025
692	0.2980970858
693	0.2980833045
694	0.2980520884
695	0.2980197568
696	0.2980042611
697	0.2979931627
698	0.2979721097
699	0.2979546412
700	0.2979388079
701	0.2979235151
702	0.2979034979
703	0.297870633
704	0.2978549369
705	0.297835337
706	0.2978192126
707	0.2977921175
708	0.297769071
709	0.297754222
710	0.2977402262
711	0.2977112996
712	0.2977036413
713	0.2976654589
714	0.2976222638
715	0.2975998831
716	0.2975837244
717	0.2975506241
718	0.2975384526
719	0.2975287709
720	0.2975189841
721	0.2975077317
722	0.2974936975
723	0.2974739943
724	0.2974583738
725	0.2974444992
726	0.2974201757
727	0.2974062605
728	0.2973934594
729	0.297370382
730	0.2973518115
731	0.297345882
732	0.2973368615
733	0.2973241269
734	0.297278861
735	0.2972638227
736	0.2972589808
737	0.2972210129
738	0.297199921
739	0.2971779342
740	0.297160739
741	0.2971558614
742	0.2971451173
743	0.2971294152
744	0.2971170664
745	0.2970849404
746	0.2970700364
747	0.2970559529
748	0.2970345894
749	0.2970092024
750	0.2969983966
751	0.2969789761
752	0.2969673174
753	0.2969432742
754	0.2969238986
755	0.2968979049
756	0.2968614936
757	0.2968453808
758	0.296834354
759	0.2968024844
760	0.2967942229
761	0.296761599
762	0.2967497529
763	0.2967232104
764	0.2966906578
765	0.2966633653
766	0.2966441094
767	0.2966212013
768	0.2966152186
769	0.2966070101
770	0.2965896613
771	0.2965794659
772	0.2965729242
773	0.296553632
774	0.2965308376
775	0.2965217499
776	0.2965109157
777	0.2964903292
778	0.2964745722
779	0.2964415503
780	0.2964078605
781	0.2963993778
782	0.2963878087
783	0.2963732153
784	0.2963558471
785	0.2963204528
786	0.2963000314
787	0.2962724981
788	0.2962550295
789	0.2962383594
790	0.2962194717
791	0.2962004049
792	0.2961928859
793	0.2961702119
794	0.2961558604
795	0.2961326852
796	0.2961221047
797	0.2961073805
798	0.296100623
799	0.2960860995
800	0.2960619422
801	0.296045626
802	0.2960358577
803	0.2960105398
804	0.2960017995
805	0.2959814097
806	0.2959636709
807	0.29595627
808	0.295934327
809	0.295901898
810	0.2958784883
811	0.2958707908
812	0.2958490814
813	0.2958393714
814	0.2958267843
815	0.295809074
816	0.2957892509
817	0.2957526921
818	0.2957252359
819	0.2957108758
820	0.2956882587
821	0.2956663831
822	0.2956494576
823	0.29563221
824	0.2956281848
825	0.2956182733
826	0.2955962878
827	0.2955825837
828	0.2955635626
829	0.2955480314
830	0.2955421523
831	0.2955328851
832	0.2955073489
833	0.2954975247
834	0.2954808053
835	0.2954716706
836	0.2954500577
837	0.2954357422
838	0.2954146395
839	0.2953981115
840	0.2953895523
841	0.2953513059
842	0.2953366598
843	0.2953345833
844	0.2953279811
845	0.2953238108
846	0.2953055161
847	0.2952979152
848	0.2952687821
849	0.2952486594
850	0.2952241198
851	0.2952157345
852	0.2952006602
853	0.2951904962
854	0.2951831824
855	0.2951716246
856	0.2951548627
857	0.2951426646
858	0.2951289347
859	0.295106467
860	0.295098668
861	0.2950898387
862	0.2950589004
863	0.2950440505
864	0.2950283788
865	0.2950160632
866	0.2950051469
867	0.2949852394
868	0.2949712162
869	0.2949466579
870	0.2949338732
871	0.2949279762
872	0.294912921
873	0.2948940403
874	0.294873273
875	0.294855753
876	0.2948504399
877	0.2948325038
878	0.2948038362
879	0.2947864953
880	0.2947833043
881	0.2947764056
882	0.2947587301
883	0.2947565908
884	0.2947453442
885	0.294739602
886	0.2947190706
887	0.2947024868
888	0.2946850231
889	0.2946613353
890	0.2946420861
891	0.2946306331
892	0.2946181245
893	0.294612376
894	0.2946016267
895	0.2945903498
896	0.294581169
897	0.2945628093
898	0.2945375828
899	0.2945274627
900	0.2945039531
901	0.2944901076
902	0.2944831693
903	0.2944781458
904	0.2944658447
905	0.2944522114
906	0.2944233215
907	0.2944164413
908	0.2943995517
909	0.2943858153
910	0.2943804648
911	0.2943677989
912	0.2943612159
913	0.2943503552
914	0.2943407555
915	0.2943365529
916	0.2943310071
917	0.2943088254
918	0.2942977169
919	0.2942785247
920	0.2942723154
921	0.2942569825
922	0.2942407257
923	0.2942296253
924	0.2942042952
925	0.2941881466
926	0.2941721441
927	0.2941662305
928	0.2941586101
929	0.2941379478
930	0.2941214309
931	0.2941167094
932	0.2940999934
933	0.2940930733
934	0.29408675
935	0.2940632935
936	0.2940546307
937	0.294036767
938	0.2940314359
939	0.2940223486
940	0.29401119
941	0.2939956032
942	0.2939791976
943	0.2939748043
944	0.2939576649
945	0.2939320476
946	0.2939104603
947	0.2938878352
948	0.2938679128
949	0.2938564778
950	0.2938446511
951	0.2938318726
952	0.2938289048
953	0.2938145764
954	0.2938046425
955	0.2937944402
956	0.2937774371
957	0.2937750236
958	0.2937602179
959	0.2937503016
960	0.2937330971
961	0.2937060708
962	0.2936959476
963	0.2936797721
964	0.293672451
965	0.293660953
966	0.2936429725
967	0.2936167666
968	0.2936082773
969	0.2935897279
970	0.2935762751
971	0.2935629655
972	0.2935499798
973	0.2935425565
974	0.2935235233
975	0.2935105499
976	0.2934974667
977	0.2934929445
978	0.2934800032
979	0.2934760067
980	0.2934631293
981	0.2934545291
982	0.2934359917
983	0.2934343555
984	0.2934104621
985	0.2934015302
986	0.2933915261
987	0.2933663308
988	0.2933546003
989	0.2933400531
990	0.2933407854
991	0.2933317971
992	0.2933180999
993	0.2933074059
994	0.2932902516
995	0.2932813061
996	0.2932640955
997	0.293234173
998	0.2932281464
999	0.2932207865
1000	0.2932026805
1001	0.2931804648
1002	0.293164822
1003	0.2931434959
1004	0.2931183085
1005	0.2931085831
1006	0.2930943539
1007	0.293084555
1008	0.2930651982
1009	0.2930520629
1010	0.2930352318
1011	0.2930362792
1012	0.2930254434
1013	0.2930223444
1014	0.293005466
1015	0.2929995287
1016	0.2929979324
1017	0.2929883928
1018	0.2929746347
1019	0.2929652437
1020	0.292953998
1021	0.2929493745
1022	0.2929377463
1023	0.2929212816
1024	0.2928977705
1025	0.2928883065
1026	0.2928686284
1027	0.2928646358
1028	0.2928561521
1029	0.2928327693
1030	0.2928161438
1031	0.2928110651
1032	0.2928007283
1033	0.2927869782
1034	0.2927699811
1035	0.2927433697
1036	0.2927358099
1037	0.2927178824
1038	0.292720156
1039	0.2927085115
1040	0.2927000265
1041	0.292691567
1042	0.2926750833
1043	0.2926592167
1044	0.2926440708
1045	0.292637166
1046	0.2926084925
1047	0.2925925472
1048	0.2925770751
1049	0.2925657396
1050	0.2925572911
1051	0.2925408785
1052	0.2925291
1053	0.2925068015
1054	0.2924928881
1055	0.2924803245
1056	0.2924795921
1057	0.2924734053
1058	0.2924553447
1059	0.2924495683
1060	0.2924293443
1061	0.2924142642
1062	0.2923992628
1063	0.2923920799
1064	0.2923787887
1065	0.2923805717
1066	0.2923547552
1067	0.2923431111
1068	0.2923340563
1069	0.2923201565
1070	0.2923041114
1071	0.2922961099
1072	0.2922873786
1073	0.2922836513
1074	0.2922670442
1075	0.2922441493
1076	0.2922196784
1077	0.2922001213
1078	0.2921812835
1079	0.2921741988
1080	0.2921566174
1081	0.2921509039
1082	0.2921287633
1083	0.2921036226
1084	0.2920968455
1085	0.2920913927
1086	0.2920867296
1087	0.2920800237
1088	0.2920725162
1089	0.2920522171
1090	0.2920446072
1091	0.2920257892
1092	0.2920143814
1093	0.292011071
1094	0.2919996283
1095	0.2919913255
1096	0.2919785693
1097	0.2919775915
1098	0.2919615593
1099	0.2919525887
1100	0.2919406783
1101	0.2919162638
1102	0.2919068349
1103	0.2918838342
1104	0.2918710998
1105	0.2918599676
1106	0.2918502934
1107	0.2918384696
1108	0.2918316547
1109	0.291826434
1110	0.2918144127
1111	0.2918039032
1112	0.2917844855
1113	0.2917567285
1114	0.2917444375
1115	0.2917314399
1116	0.2917272025
1117	0.291721926
1118	0.291719799
1119	0.291711131
1120	0.2917029094
1121	0.2916980461
1122	0.2916794443
1123	0.2916714873
1124	0.2916589756
1125	0.2916510345
1126	0.2916452087
1127	0.2916265641
1128	0.2916126041
1129	0.2915997583
1130	0.2915849869
1131	0.2915679654
1132	0.2915523138
1133	0.2915421153
1134	0.2915326718
1135	0.2915265649
1136	0.2915164079
1137	0.2915107765
1138	0.2914934982
1139	0.2914801132
1140	0.2914721398
1141	0.2914636302
1142	0.2914286549
1143	0.2914023328
1144	0.2913906517
1145	0.2913750796
1146	0.2913666373
1147	0.2913628439
1148	0.2913516017
1149	0.2913438149
1150	0.2913306303
1151	0.2913253578
1152	0.2913013315
1153	0.2912857068
1154	0.2912715486
1155	0.2912552562
1156	0.2912502035
1157	0.2912443485
1158	0.2912124092
1159	0.2911953418
1160	0.2911880785
1161	0.2911767435
1162	0.2911671422
1163	0.2911572558
1164	0.2911519417
1165	0.2911382434
1166	0.2911355579
1167	0.2911189688
1168	0.2911049774
1169	0.2910985243
1170	0.2910813393
1171	0.2910617248
1172	0.2910497817
1173	0.2910426561
1174	0.2910364315
1175	0.2910265361
1176	0.2910127569
1177	0.2910069154
1178	0.2909999222
1179	0.2909916773
1180	0.2909819529
1181	0.2909767477
1182	0.290964981
1183	0.2909547597
1184	0.2909519836
1185	0.2909440768
1186	0.2909355838
1187	0.290922056
1188	0.2909071593
1189	0.2908846354
1190	0.2908814312
1191	0.290868471
1192	0.2908539525
1193	0.2908477161
1194	0.2908381123
1195	0.2908167549
1196	0.29080265
1197	0.2907970745
1198	0.2907808694
1199	0.2907691726
1200	0.2907578386
1201	0.2907486023
1202	0.2907399974
1203	0.2907296586
1204	0.2907183162
1205	0.2906924774
1206	0.2906824075
1207	0.290673282
1208	0.290662166
1209	0.2906591163
1210	0.2906495582
1211	0.2906424631
1212	0.2906402503
1213	0.2906332253
1214	0.290623616
1215	0.2906184319
1216	0.2906040237
1217	0.2905972948
1218	0.2905844218
1219	0.2905795108
1220	0.2905629542
1221	0.2905593552
1222	0.2905491507
1223	0.2905325393
1224	0.2905253028
1225	0.2905211848
1226	0.2905149454
1227	0.2905100864
1228	0.2905045633
1229	0.2904972708
1230	0.2904877657
1231	0.2904807808
1232	0.2904675958
1233	0.2904537513
1234	0.290438753
1235	0.2904110934
1236	0.2904030076
1237	0.2903901143
1238	0.290381296
1239	0.2903755275
1240	0.2903618844
1241	0.2903448254
1242	0.2903394918
1243	0.2903267692
1244	0.2903189152
1245	0.2903118601
1246	0.2902910538
1247	0.2902649293
1248	0.2902524089
1249	0.2902320892
1250	0.2902142555
1251	0.2902042579
1252	0.2901980028
1253	0.2901943729
1254	0.2901890702
1255	0.2901809329
1256	0.2901720604
1257	0.2901705271
1258	0.290161361
1259	0.29015443
1260	0.2901441289
1261	0.2901311701
1262	0.290118449
1263	0.2901093318
1264	0.2901002017
1265	0.2900950739
1266	0.2900810989
1267	0.2900726673
1268	0.2900596354
1269	0.2900440824
1270	0.2900357301
1271	0.2900310541
1272	0.2900224643
1273	0.2900161437
1274	0.2900145607
1275	0.2899997414
1276	0.2899837858
1277	0.2899565105
1278	0.2899435007
1279	0.2899316603
1280	0.2899179512
1281	0.2899131735
1282	0.2899066513
1283	0.2899007444
1284	0.2898963795
1285	0.2898889569
1286	0.2898807019
1287	0.2898701156
1288	0.2898645666
1289	0.2898515045
1290	0.2898442919
1291	0.2898366935
1292	0.2898315898
1293	0.2898234501
1294	0.2898171857
1295	0.2898112344
1296	0.2898055492
1297	0.289772165
1298	0.2897658987
1299	0.2897490306
1300	0.2897446922
1301	0.2897339246
1302	0.2897258104
1303	0.2897092898
1304	0.289702643
1305	0.2896948368
1306	0.2896887209
1307	0.289685678
1308	0.2896720435
1309	0.2896568341
1310	0.2896481326
1311	0.2896422237
1312	0.2896387544
1313	0.289633352
1314	0.2896219382
1315	0.2896100573
1316	0.2895967229
1317	0.2895790644
1318	0.2895725841
1319	0.2895631588
1320	0.2895597849
1321	0.2895539951
1322	0.2895489237
1323	0.2895390963
1324	0.2895356592
1325	0.2895261414
1326	0.289518327
1327	0.2894979958
1328	0.289488007
1329	0.2894765566
1330	0.2894631283
1331	0.2894525136
1332	0.289439573
1333	0.2894327544
1334	0.2894269368
1335	0.2894216476
1336	0.2894096386
1337	0.2893929895
1338	0.2893876871
1339	0.2893748699
1340	0.289367576
1341	0.2893625532
1342	0.2893523437
1343	0.2893477662
1344	0.2893386323
1345	0.289328034
1346	0.2893244651
1347	0.2893021732
1348	0.2892940596
1349	0.2892907641
1350	0.289277421
1351	0.2892672426
1352	0.2892555753
1353	0.2892388627
1354	0.2892346593
1355	0.2892315588
1356	0.2892257307
1357	0.2892123359
1358	0.2892087991
1359	0.2891906297
1360	0.2891830005
1361	0.2891787271
1362	0.2891734463
1363	0.2891684069
1364	0.2891620103
1365	0.289146707
1366	0.289142485
1367	0.2891354521
1368	0.2891210456
1369	0.2891202886
1370	0.2891097745
1371	0.2890976911
1372	0.2890885521
1373	0.2890809762
1374	0.2890758156
1375	0.2890706295
1376	0.2890543543
1377	0.289045939
1378	0.2890380859
1379	0.2890362569
1380	0.2890270001
1381	0.2890198043
1382	0.2890005764
1383	0.2889969921
1384	0.2889900117
1385	0.288981907
1386	0.2889733254
1387	0.2889672127
1388	0.2889647594
1389	0.2889636761
1390	0.2889597688
1391	0.2889543681
1392	0.2889515802
1393	0.2889398083
1394	0.2889316245
1395	0.2889187937
1396	0.2889166183
1397	0.2889048677
1398	0.2889032175
1399	0.288896137
1400	0.2888935601
1401	0.2888833938
1402	0.2888749308
1403	0.2888668633
1404	0.2888602756
1405	0.288846997
1406	0.2888412196
1407	0.2888301691
1408	0.2888246077
1409	0.2888170783
1410	0.288797593
1411	0.2887946396
1412	0.2887908703
1413	0.2887854843
1414	0.2887810873
1415	0.2887767124
1416	0.2887648771
1417	0.2887540957
1418	0.2887507759
1419	0.2887363895
1420	0.2887239691
1421	0.2887077333
1422	0.2886966335
1423	0.2886781723
1424	0.2886705785
1425	0.2886605753
1426	0.2886561361
1427	0.2886362321
1428	0.2886271901
1429	0.2886144468
1430	0.2886051982
1431	0.2886013497
1432	0.2885917594
1433	0.288584442
1434	0.2885811172
1435	0.2885766996
1436	0.2885717063
1437	0.2885634873
1438	0.2885459984
1439	0.2885387822
1440	0.2885364776
1441	0.2885261037
1442	0.2885229984
1443	0.288513644
1444	0.2885035989
1445	0.2884982909
1446	0.2884799223
1447	0.2884730288
1448	0.2884600854
1449	0.288440504
1450	0.2884359537
1451	0.2884323566
1452	0.2884290532
1453	0.2884259433
1454	0.2884236926
1455	0.2884023605
1456	0.2883897228
1457	0.2883793804
1458	0.2883726088
1459	0.2883709582
1460	0.2883608201
1461	0.2883530401
1462	0.2883460269
1463	0.2883414573
1464	0.2883248709
1465	0.2883145028
1466	0.2882929756
1467	0.2882758141
1468	0.2882708475
1469	0.2882475068
1470	0.2882289739
1471	0.2882196933
1472	0.2882041056
1473	0.2881990512
1474	0.2881838355
1475	0.2881638463
1476	0.2881596678
1477	0.2881465204
1478	0.2881332032
1479	0.288127169
1480	0.2881192755
1481	0.2881142299
1482	0.2881086826
1483	0.288105887
1484	0.2880963686
1485	0.288084239
1486	0.2880718439
1487	0.2880697607
1488	0.2880563421
1489	0.2880442881
1490	0.2880334468
1491	0.2880312569
1492	0.288026922
1493	0.2880234712
1494	0.2880117302
1495	0.2880049808
1496	0.2879935007
1497	0.287977589
1498	0.2879654772
1499	0.2879619171
1500	0.28795402
1501	0.2879470159
1502	0.2879316702
1503	0.287921366
1504	0.2879142406
1505	0.2879098984
1506	0.2878964931
1507	0.287884661
1508	0.287877054
1509	0.2878701196
1510	0.2878575504
1511	0.2878485451
1512	0.2878381949
1513	0.2878358949
